id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710686005,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-18T23:16:18.754Z,graded,46413478,2024-08-13T04:14:20.888Z,27.5,27.5,True,27.5,27.5,2024-08-18T23:16:18.830Z,2024-08-12T07:00:00.000Z,ghSse,False,False,1.0,2024-08-06T12:47:12.464Z,,online_upload,11974670.0,,,294478026,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""eula_agreement_timestamp"":""1722948429532"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684189,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358766,,,,,,,,2024-08-05T07:00:00.000Z,oPnEn,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684068,4004173,13684241,2024-07-01T13:01:10.603Z,2024-07-01T13:01:10.603Z,unsubmitted,46485586,,,,,,,,2024-08-01T07:00:00.000Z,GFhFj,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686004,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-05T21:27:09.320Z,graded,46413473,2024-08-05T21:27:09.320Z,36.5,36.5,True,36.5,36.5,2024-08-05T21:26:02.177Z,2024-08-05T07:00:00.000Z,LJxev,False,False,1.0,2024-08-01T12:55:37.112Z,,basic_lti_launch,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",https://unity.instructuremedia.com/lti/launch?custom_arc_launch_type=embed&custom_arc_media_id=9bc96fd8-bfce-42d9-b008-ad2011240634-136741&custom_arc_start_at=0,,,,,,,,,
710684069,4004173,13684241,2024-07-01T13:01:10.603Z,2024-08-08T07:01:51.586Z,graded,46485589,2024-08-08T07:01:51.586Z,0.0,0,True,0.0,0,2024-08-08T07:01:51.586Z,2024-08-08T07:00:00.000Z,YxEF8,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684183,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358760,,,,,,,,2024-08-19T07:00:00.000Z,mHPZ4,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684062,4004173,13684241,2024-07-01T13:01:10.603Z,2024-07-18T07:00:58.568Z,graded,46485556,2024-07-18T07:00:58.568Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:00:58.568Z,2024-07-18T07:00:00.000Z,R9Bui,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684184,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358761,,,,,,,,2024-07-22T07:00:00.000Z,4co4Z,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684063,4004173,13684241,2024-07-01T13:01:10.603Z,2024-08-05T07:02:04.953Z,graded,46485561,2024-08-05T07:02:04.953Z,0.0,0,True,0.0,0,2024-08-05T07:02:04.953Z,2024-08-05T07:00:00.000Z,D8s76,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684185,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358762,,,,,,,,2024-07-22T07:00:00.000Z,QqxQZ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684064,4004173,13684241,2024-07-01T13:01:10.603Z,2024-08-15T07:00:22.909Z,graded,46485562,2024-08-15T07:00:22.909Z,0.0,0,True,0.0,0,2024-08-15T07:00:22.909Z,2024-08-15T07:00:00.000Z,GzGoi,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686001,4003913,13004699,2024-07-01T14:01:07.715Z,2024-07-23T19:27:34.542Z,graded,46413461,2024-07-23T19:27:34.542Z,28.6,28.6,True,28.6,28.6,2024-07-19T19:46:59.085Z,2024-07-22T07:00:00.000Z,fUjM2,False,False,1.0,2024-07-18T13:32:08.823Z,,online_upload,11974670.0,,,293246976,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,"{""eula_agreement_timestamp"":""1721309472290"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684065,4004173,13684241,2024-07-01T13:01:10.603Z,2024-07-01T13:01:10.603Z,unsubmitted,46485575,,,,,,,,2024-07-18T07:00:00.000Z,qKhu5,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686000,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-19T04:27:51.728Z,graded,46413458,2024-07-23T19:27:23.460Z,27.75,27.75,True,27.75,27.75,2024-08-19T04:27:51.778Z,2024-07-22T07:00:00.000Z,5amtX,False,False,3.0,2024-08-18T13:37:10.902Z,,online_upload,11974670.0,,,295752017,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,2.0,,"{""eula_agreement_timestamp"":""1723988212258"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710684186,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358763,,,,,,,,2024-07-22T07:00:00.000Z,iUcVj,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684190,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358767,,,,,,,,2024-08-05T07:00:00.000Z,rQxku,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684070,4004173,13684241,2024-07-01T13:01:10.603Z,2024-08-12T07:09:12.548Z,graded,46485591,2024-08-12T07:09:12.548Z,0.0,0,True,0.0,0,2024-08-12T07:09:12.548Z,2024-08-12T07:00:00.000Z,gq9B7,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684191,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358768,,,,,,,,2024-08-12T07:00:00.000Z,3dyYd,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684192,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358769,,,,,,,,2024-08-12T07:00:00.000Z,uyHtj,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684071,4004173,13684241,2024-07-01T13:01:10.603Z,2024-08-19T07:08:41.758Z,graded,46485592,2024-08-19T07:08:41.758Z,0.0,0,True,0.0,0,2024-08-19T07:08:41.758Z,2024-08-19T07:00:00.000Z,yr7Pd,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684072,4004172,13684240,2024-07-01T13:01:10.660Z,2024-07-29T03:59:56.726Z,graded,46485378,2024-07-29T03:59:56.707Z,23.0,23,True,23.0,23,2024-07-29T03:59:56.737Z,2024-07-29T07:00:00.000Z,KiTdA,False,False,1.0,2024-07-29T03:59:56.692Z,81370893.0,online_quiz,-11963441.0,False,"user: 13684240, quiz: 11963441, score: 23.0, time: 2024-07-29 03:59:56 +0000",,,,,,,,,,,,,,,,,
710684193,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358770,,,,,,,,2024-08-12T07:00:00.000Z,e81zE,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686018,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-12T17:04:34.469Z,graded,46432727,2024-08-12T17:04:31.803Z,48.0,48,True,48.0,48,2024-08-12T17:04:31.814Z,2024-08-12T07:00:00.000Z,n2QNn,False,False,1.0,2024-08-12T05:32:41.449Z,,discussion_topic,9981629.0,,,294958334,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-12T17:04:34.490Z,,,,40.0,,,,,,,
710686017,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-05T17:58:17.120Z,graded,46432725,2024-08-05T17:58:14.969Z,49.0,49,True,49.0,49,2024-08-05T17:58:17.196Z,2024-08-05T07:00:00.000Z,J1qtP,False,False,1.0,2024-08-01T21:59:32.272Z,,discussion_topic,9981629.0,,,294159054,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-05T17:58:15.201Z,,,,50.0,,,,,,,
710686019,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-19T15:57:11.414Z,graded,46432732,2024-08-19T15:57:09.493Z,94.0,94,True,94.0,94,2024-08-19T15:57:11.477Z,2024-08-19T07:00:00.000Z,JXwY6,False,False,1.0,2024-08-19T06:12:34.056Z,,online_upload,9981629.0,,,295809440,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-19T15:57:09.779Z,"{""eula_agreement_timestamp"":""1724047950450"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,90.0,,,,,,,
710686014,4004026,12693570,2024-07-01T14:01:10.154Z,2024-07-22T14:11:43.983Z,graded,46432719,2024-07-22T14:11:03.279Z,40.0,40,True,40.0,40,2024-07-22T14:11:03.289Z,2024-07-22T07:00:00.000Z,y57z3,False,False,1.0,2024-07-16T22:23:34.839Z,,discussion_topic,9981629.0,,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-07-22T14:11:44.009Z,,,,,,,,,,,
710684077,4004172,13684240,2024-07-01T13:01:10.660Z,2024-07-01T13:01:10.660Z,unsubmitted,46485439,,,,,,,,2024-07-18T07:00:00.000Z,cR8Tx,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684198,4004087,13222927,2024-07-01T13:01:23.797Z,2024-08-19T13:24:43.572Z,graded,46211145,2024-08-19T13:24:38.775Z,15.0,15,True,15.0,15,2024-08-19T13:24:38.785Z,2024-08-19T07:00:00.000Z,8dh2j,False,False,1.0,2024-07-31T19:52:53.253Z,,discussion_topic,13187678.0,,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-08-19T13:24:43.594Z,,,,,,,,,,,
710684199,4004087,13222927,2024-07-01T13:01:23.797Z,2024-08-06T00:13:00.583Z,graded,46211152,2024-08-06T00:12:57.833Z,5.0,5,True,5.0,5,2024-08-06T00:12:57.846Z,2024-08-05T07:00:00.000Z,pfEL4,False,False,1.0,2024-07-29T17:08:44.300Z,,discussion_topic,13187678.0,,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-08-06T00:13:00.606Z,,,,,,,,,,,
710684078,4004172,13684240,2024-07-01T13:01:10.660Z,2024-07-31T01:44:35.113Z,graded,46485443,2024-07-31T01:44:35.152Z,19.0,19,True,19.0,19,2024-07-31T01:44:35.172Z,2024-07-29T07:00:00.000Z,uG5yF,False,False,1.0,2024-07-25T05:23:34.298Z,,online_upload,12364079.0,,,293712289,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,,,"{""eula_agreement_timestamp"":""1721885005958"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710686013,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-12T16:29:41.968Z,graded,46432717,2024-08-12T16:29:39.773Z,50.0,50,True,50.0,50,2024-08-12T16:29:39.785Z,2024-08-12T07:00:00.000Z,JkU2v,False,False,1.0,2024-08-07T01:12:03.040Z,,discussion_topic,9981629.0,,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-12T16:29:41.988Z,,,,40.0,,,,,,,
710686016,4004026,12693570,2024-07-01T14:01:10.154Z,2024-07-29T17:06:17.084Z,graded,46432723,2024-07-29T17:06:15.020Z,22.0,22,True,22.0,22,2024-07-29T17:06:17.140Z,2024-07-29T07:00:00.000Z,hKRif,False,False,1.0,2024-07-29T06:58:01.369Z,,discussion_topic,9981629.0,,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-07-29T17:06:15.253Z,,,,20.0,,,,,,,
710684079,4004172,13684240,2024-07-01T13:01:10.660Z,2024-08-05T07:02:09.793Z,graded,46485448,2024-08-05T07:02:09.793Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:09.793Z,2024-08-05T07:00:00.000Z,1zXMi,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686015,4004026,12693570,2024-07-01T14:01:10.154Z,2024-07-29T16:46:10.458Z,graded,46432721,2024-07-29T16:46:07.972Z,49.0,49,True,49.0,49,2024-07-29T16:46:07.985Z,2024-07-29T07:00:00.000Z,Ga9B1,False,False,1.0,2024-07-25T04:53:17.395Z,,discussion_topic,9981629.0,,,293711747,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-07-29T16:46:10.480Z,,,,30.0,,,,,,,
710684194,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358771,,,,,,,,2024-08-19T07:00:00.000Z,WQ2c9,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686010,4004026,12693570,2024-07-01T14:01:10.154Z,2024-07-29T16:29:30.085Z,graded,46432711,2024-07-29T16:29:30.031Z,50.0,50,True,50.0,50,2024-07-29T16:29:30.066Z,2024-07-29T07:00:00.000Z,MJxsU,False,False,1.0,2024-07-25T05:51:59.946Z,,discussion_topic,9981629.0,False,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-07-29T16:29:30.236Z,,,,30.0,,,,,,,
710684073,4004172,13684240,2024-07-01T13:01:10.660Z,2024-07-24T00:03:16.320Z,graded,46485386,2024-07-24T00:03:16.368Z,22.0,22,True,22.0,22,2024-07-24T00:03:16.380Z,2024-07-22T07:00:00.000Z,Uqq4i,False,False,1.0,2024-07-18T03:30:00.843Z,,discussion_topic,12364079.0,,,,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,,,,,,0.0,,,,,,,
710684195,4004140,13025377,2024-07-01T13:01:23.041Z,2024-07-01T13:01:23.041Z,unsubmitted,46358772,,,,,,,,2024-08-19T07:00:00.000Z,WmFf2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684074,4004172,13684240,2024-07-01T13:01:10.660Z,2024-07-17T23:21:30.105Z,graded,46485396,2024-07-17T23:21:30.087Z,0.0,complete,True,0.0,complete,2024-07-17T23:21:30.102Z,2024-07-18T07:00:00.000Z,uJ4VK,False,False,1.0,2024-07-16T04:45:41.651Z,,discussion_topic,12364079.0,False,,,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,,,,,,,,,,,,,
710684196,4004087,13222927,2024-07-01T13:01:23.797Z,2024-08-06T00:03:30.651Z,graded,46211122,2024-07-24T19:58:59.531Z,10.0,10,True,10.0,10,2024-08-06T00:03:27.174Z,2024-08-05T07:00:00.000Z,rUk5y,False,False,1.0,2024-07-24T19:58:59.502Z,81333149.0,online_quiz,13187678.0,False,"user: 13222927, quiz: 11867195, score: 10.0, time: 2024-08-06 00:03:27 +0000",,,,,1.0,2024-08-06T00:03:30.696Z,,,,10.0,,,,,,,
710686012,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-19T14:08:20.042Z,graded,46432715,2024-08-19T14:08:18.082Z,50.0,50,True,50.0,50,2024-08-19T14:08:20.126Z,2024-08-19T07:00:00.000Z,VGspr,False,False,1.0,2024-08-18T23:08:41.470Z,,discussion_topic,9981629.0,,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-19T14:08:18.316Z,,,,50.0,,,,,,,
710684075,4004172,13684240,2024-07-01T13:01:10.660Z,2024-08-06T23:12:27.641Z,graded,46485404,2024-08-06T23:12:27.685Z,29.0,29,True,29.0,29,2024-08-06T23:12:27.697Z,2024-08-05T07:00:00.000Z,dFnUV,False,False,1.0,2024-08-01T06:56:44.851Z,,discussion_topic,12364079.0,,,,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,,,,,,,,,,,,,
710684076,4004172,13684240,2024-07-01T13:01:10.660Z,2024-08-21T01:22:07.943Z,graded,46485411,2024-08-21T01:22:07.994Z,14.0,14,True,14.0,14,2024-08-21T01:22:08.006Z,2024-08-15T07:00:00.000Z,kgA7d,False,False,1.0,2024-08-15T05:01:50.189Z,,discussion_topic,12364079.0,,,,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,,,,,,,,,,,,,
710686011,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-05T13:47:04.963Z,graded,46432713,2024-08-05T13:47:02.959Z,38.0,38,True,38.0,38,2024-08-05T13:47:05.115Z,2024-08-05T07:00:00.000Z,EFrd4,False,False,1.0,2024-08-04T02:37:12.385Z,,discussion_topic,9981629.0,,,,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-05T13:47:03.178Z,,,,50.0,,,,,,,
710684197,4004087,13222927,2024-07-01T13:01:23.797Z,2024-08-12T23:38:37.368Z,graded,46211137,2024-08-12T23:38:32.339Z,5.0,5,True,5.0,5,2024-08-12T23:38:32.374Z,2024-08-12T07:00:00.000Z,i6XMy,False,False,1.0,2024-08-06T17:56:01.110Z,,discussion_topic,13187678.0,,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-08-12T23:38:37.387Z,,,,0.0,,,,,,,
710684080,4004172,13684240,2024-07-01T13:01:10.660Z,2024-07-01T13:01:10.660Z,unsubmitted,46485454,,,,,,,,2024-08-01T07:00:00.000Z,PyVK5,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684081,4004172,13684240,2024-07-01T13:01:10.660Z,2024-08-11T00:38:22.967Z,graded,46485458,2024-08-08T07:01:50.580Z,21.0,21,True,21.0,21,2024-08-11T00:38:12.854Z,2024-08-08T07:00:00.000Z,HeM9X,False,False,1.0,2024-08-09T06:39:51.354Z,,online_upload,12364079.0,,,294719194,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,1.0,2024-08-11T00:38:22.989Z,"{""eula_agreement_timestamp"":""1723185586621"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710684082,4004172,13684240,2024-07-01T13:01:10.660Z,2024-08-20T20:37:22.386Z,graded,46485471,2024-08-12T07:09:12.613Z,20.0,20,True,20.0,20,2024-08-20T20:37:12.257Z,2024-08-12T07:00:00.000Z,HZBt2,False,False,1.0,2024-08-15T07:11:45.909Z,,online_upload,12364079.0,False,,295499421,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,1.0,2024-08-20T20:37:22.407Z,"{""eula_agreement_timestamp"":""1723705902748"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710684083,4004172,13684240,2024-07-01T13:01:10.660Z,2024-08-21T21:09:54.228Z,graded,46485478,2024-08-21T03:01:56.141Z,97.0,97,True,97.0,97,2024-08-21T21:09:36.931Z,2024-08-19T07:00:00.000Z,Dgkni,False,False,1.0,2024-08-19T06:50:31.129Z,,basic_lti_launch,12364079.0,,,,False,False,3461f2e0322936c8359173dbd43b41f0075c2932,4.0,2024-08-21T21:09:54.250Z,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",https://unity.instructuremedia.com/lti/launch?custom_arc_launch_type=embed&custom_arc_media_id=665c8feb-27cb-4bba-9c02-0e6e2a053159-142665&custom_arc_start_at=0,,,,,,,,,
710686029,4004048,13578884,2024-07-01T14:01:12.968Z,2024-08-05T07:02:09.203Z,graded,46483948,2024-08-05T07:02:09.203Z,0.0,0,True,0.0,0,2024-08-05T07:02:09.203Z,2024-08-05T07:00:00.000Z,FxhMP,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686028,4004048,13578884,2024-07-01T14:01:12.968Z,2024-08-19T07:08:41.213Z,graded,46483941,2024-08-19T07:08:41.213Z,0.0,0,True,0.0,0,2024-08-19T07:08:41.213Z,2024-08-19T07:00:00.000Z,JnQm2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686025,4004048,13578884,2024-07-01T14:01:12.968Z,2024-08-19T07:08:41.015Z,graded,46483893,2024-08-19T07:08:41.015Z,0.0,0,True,0.0,0,2024-08-19T07:08:41.015Z,2024-08-19T07:00:00.000Z,fXp1n,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684088,4004045,13377724,2024-07-01T13:01:11.159Z,2024-08-19T07:08:41.873Z,graded,46484008,2024-08-19T07:08:41.873Z,0.0,0,True,0.0,0,2024-08-19T07:08:41.873Z,2024-08-19T07:00:00.000Z,j4i1U,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710686024,4004026,12693570,2024-07-01T14:01:10.154Z,2024-08-19T14:00:50.385Z,graded,46432740,2024-08-19T14:00:47.936Z,20.0,20,True,20.0,20,2024-08-19T14:00:50.489Z,2024-08-19T07:00:00.000Z,WTaTx,False,False,2.0,2024-08-19T02:55:13.047Z,,online_upload,9981629.0,,,295802329,False,False,5322a6775c143d083b3c7e623932d4561a1f97b5,1.0,2024-08-19T14:00:48.183Z,"{""eula_agreement_timestamp"":""1724036110824"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,30.0,,,,,,,
710684089,4004045,13377724,2024-07-01T13:01:11.159Z,2024-08-05T07:02:09.848Z,graded,46484013,2024-08-05T07:02:09.848Z,0.0,0,True,0.0,0,2024-08-05T07:02:09.848Z,2024-08-05T07:00:00.000Z,JYGsd,False,False,,,,,,,,,,,,,,,,,,,,,,,,
